X Position	Z Position	XX Strain	ZZ Strain	45 degree Strain	ShearXZ Strain 
3.7499543	0.75	567.8220085	-3374.071337	-1560.883942	157.7592778
4.2501311	0.75	320.2527267	-3169.388072	-1735.491298	310.9236254
4.750003	0.75	70.17711925	-1858.301257	-1527.744747	633.6826781
0.24993599	0.25	-1461.744837	2620.502747	-109.1644077	688.5433627
0.75011278	0.25	-700.65727	1895.896142	-121.1390749	718.7585109
1.2499848	0.25	83.82267022	265.1135616	-214.4300866	388.8982025
1.7498567	0.25	201.0630163	-1477.896714	-488.4550284	-149.9618205
2.2500335	0.25	596.5055136	-2113.946477	-1106.403551	347.6830693
2.7499055	0.25	550.5562094	-2815.71767	-1298.276706	165.6959757
3.2500823	0.25	438.0500341	-2953.008621	-1269.871682	12.39238855
3.7499543	0.25	697.593983	-3248.198091	-1514.934638	239.632584
4.2501311	0.25	734.3534265	-2931.287132	-1482.630885	384.1640323
4.750003	0.25	-141.7466417	-1682.858459	-1361.213329	448.9107787
5.249875	7.75	-1173.795864	-905.0620538	-2082.478166	1043.049207
5.7500518	7.75	-1600.428192	-1059.061843	-1935.997353	606.2523355
6.2499238	7.75	-1330.023498	-1156.530064	-1946.022656	702.745875
6.7501006	7.75	-1001.694833	-1330.301979	-1926.250531	760.252125
5.249875	7.25	-1638.301558	-609.872584	-1669.769869	545.682798
5.7500518	7.25	-822.6317868	-737.9736747	-1796.200076	1015.897345
6.2499238	7.25	-802.5811813	-1022.3024	-2009.23776	1096.795969
6.7501006	7.25	-702.885115	-940.1506135	-2069.389576	1247.871712
5.249875	6.75	-997.239143	-677.8218582	-957.6948933	120.1643927
5.7500518	6.75	-1226.707184	-1208.327462	-2086.098414	868.581091
6.2499238	6.75	-869.6950136	-1178.251554	-1908.706251	884.7329672
6.7501006	6.75	-515.1891691	-1160.707274	-1456.175224	618.2270025
5.249875	6.25	-1972.199835	-802.3027006	-320.2527267	-1066.998541
5.7500518	6.25	955.4670482	-477.5942838	-1127.011118	1365.9475
6.2499238	6.25	-970.5050023	-806.2014295	-2078.857918	1190.504702
6.7501006	6.25	-677.5433775	-1627.719294	-1838.807613	686.1762773
5.249875	5.75	-1979.997293	-2406.629621	NaN	NaN
5.7500518	5.75	11609.57907	3690.703815	NaN	NaN
6.2499238	5.75	-4155.209509	187.1389847	404.075397	-2388.110659
6.7501006	5.75	-705.948402	-2344.806921	-2036.528861	511.1511995
7.2499726	7.75	-1075.492201	-1210.555307	-2240.655165	1097.631411
7.2499726	7.25	-1434.175255	-872.4798199	-2131.769238	978.4417006
7.2499726	6.75	-896.7076349	-1122.276947	-527.4423169	-482.0499741
7.2499726	6.25	-223.0629862	-2416.933405	-1052.378308	-267.6198876
7.2499726	5.75	444.4550886	-2664.224206	-1974.984642	865.1000833
7.2499726	5.25	265.3920422	-2972.502265	-1584.276315	230.7212036
7.2499726	4.75	237.5439791	-3396.906749	-1246.479309	-333.202076
7.2499726	4.25	-406.5817226	-3040.45154	-1137.593382	-585.9232493
7.2499726	3.75	-583.1384433	-2651.971058	-901.7202863	-715.8344644
7.2499726	3.25	-493.1891992	-2466.781438	-861.062114	-618.9232046
7.2499726	2.75	-2580.401536	-2103.921174	-718.4800304	-1623.681325
7.2499726	2.25	-615.7206772	-2397.16128	-735.1888683	-771.2521103
7.2499726	1.75	-652.20164	-2457.313096	-740.758481	-813.998887
7.2499726	1.25	-864.6823622	-2594.325567	257.5945846	-1987.098549
7.2499726	0.75	-1006.150523	-2640.553352	-955.1885676	-868.1633699
7.2499726	0.25	-833.7710121	-2614.376173	-1151.795894	-572.2776986
7.7501494	7.75	-679.492742	-1461.466356	-2067.718692	997.239143
8.2500213	7.75	-981.9227083	-1643.314209	-1930.706221	618.0877624
8.7498933	7.75	-1165.719925	-1382.099376	-1624.377526	350.4678755
9.2500701	7.75	-1006.985965	-1430.276526	-1470.099256	251.4680105
7.7501494	7.25	-2405.237218	-1235.340083	-2166.857797	346.5691465
8.2500213	7.25	-2876.147967	-921.2139305	-2193.591938	294.9109893
8.7498933	7.25	-1911.491058	-1182.985725	-2069.389576	522.1511845
9.2500701	7.25	-1464.808124	-1442.808154	NaN	NaN
7.7501494	6.75	-1428.327161	-8.354418959	NaN	NaN
8.2500213	6.75	-1957.997323	-383.4678302	-3159.64125	1988.908673
8.7498933	6.75	-2184.402077	-1096.935209	-3290.527147	1649.858504
9.2500701	6.75	-1697.060971	-1421.086665	-3036.552811	1477.478993
7.7501494	6.25	-1620.200317	-2460.933345	-509.6195565	-1530.947275
8.2500213	6.25	-294.354028	-657.7712527	-815.9482516	339.8856113
8.7498933	6.25	-1512.985273	-805.087507	-2938.249148	1779.212758
9.2500701	6.25	-1440.023348	-1118.099737	-2880.325176	1601.263634
7.7501494	5.75	-1496.276435	53.1898007	-646.3535468	-75.18977035
8.2500213	5.75	-3173.286801	-144.2529674	NaN	NaN
8.7498933	5.75	49.56955249	-637.9991278	-259.2654683	-34.94931936
9.2500701	5.75	-1400.757579	-1366.504461	-2494.629501	1110.998481
9.7499421	7.75	-576.7333888	-1285.466597	-1366.504461	435.4044681
10.250119	7.75	-669.1889586	-1050.428944	-1308.302009	448.4930577
10.749991	7.75	-1058.504882	-1165.719925	-1303.289358	191.1769545
11.249863	7.75	-1186.049011	-961.8721028	-1365.669019	291.7084621
11.75004	7.75	-1683.13694	-935.973404	-1767.516571	457.961399
9.7499421	7.25	-942.9354198	-1471.77014	-1775.87099	568.5182101
10.250119	7.25	-974.9606925	-1572.858609	-1559.77002	285.8603693
10.749991	7.25	-725.9990075	-969.6695605	-951.5683194	103.7340354
11.249863	7.25	-1152.631336	-764.1508541	-835.9988571	-122.392238
11.75004	7.25	-2694.021633	-128.9365326	-1434.453735	22.9746522
9.7499421	6.75	-1296.048861	-1728.250802	-2607.414157	1095.264326
10.250119	6.75	-783.087537	-1680.630614	-1916.78219	684.9231145
10.749991	6.75	-944.8847842	-1441.972712	-1193.011027	-0.4177211
11.249863	6.75	-621.5687705	-1233.390719	-257.0376233	-670.4421215
11.75004	6.75	-1211.94771	-578.9612338	280.1515157	-1175.605988
9.7499421	6.25	-1266.808395	-1923.744206	-2851.920152	1256.643852
10.250119	6.25	-1384.327221	-1902.858158	NaN	NaN
10.749991	6.25	-781.4166533	-1823.769659	-1686.478707	383.8855509
11.249863	6.25	-606.5308164	-1807.339301	-446.404453	-760.5306057
11.75004	6.25	-432.2019408	-507.670192	-113.3416172	-356.5944492
9.7499421	5.75	-687.011719	-2265.718422	-2952.45166	1476.08659
10.250119	5.75	-657.7712527	-2676.477354	-2961.920001	1294.795698
10.749991	5.75	-375.1134112	-2440.047297	-2416.376443	1008.796089
11.249863	5.75	-183.7972171	-2215.591908	-1424.428432	224.7338695
11.75004	5.75	-561.416954	7.797457695	-212.7592028	-64.05054535
9.7499421	5.25	-692.302851	-1935.718873	-1742.174833	428.163971
10.250119	5.25	330.5565101	-2824.072089	-2485.718121	1238.960332
10.749991	5.25	381.5184658	-3081.388193	-2328.098083	978.1632194
11.249863	5.25	-13.9240316	-2146.25023	-1733.541934	653.4548032
11.75004	5.25	-433.5943439	42.32905606	-640.2269729	444.594329
9.7499421	4.75	-1629.111697	-1375.972802	-1310.808335	-191.7339145
10.250119	4.75	640.2269729	-3022.071818	-2100.579407	909.6569845
10.749991	4.75	588.4295753	-3334.248606	-1988.351712	615.4421967
11.249863	4.75	379.0121401	-2266.275383	-1727.136879	783.5052576
11.75004	4.75	-275.6958256	-218.3288154	-800.6318169	553.6194964
9.7499421	4.25	-1751.921656	-836.2773377	-950.7328775	-343.3666194
10.250119	4.25	479.5436482	-2755.008892	-1521.339692	383.6070701
10.749991	4.25	854.6570595	-3049.36292	-1550.858639	453.5057088
11.249863	4.25	382.9108689	-2837.160678	NaN	NaN
11.75004	4.25	-61.26573903	-559.189109	-890.0240997	579.7966757
9.7499421	3.75	-1875.288576	329.7210682	NaN	NaN
10.250119	3.75	489.0119897	-2564.80662	-1454.22586	416.3285449
10.749991	3.75	651.0877175	-2854.983439	-1877.23794	775.2900793
11.249863	3.75	544.4296355	-2379.617	-1343.94753	426.3538478
11.75004	3.75	119.4681911	-311.0628659	-705.3914407	609.5941033
9.7499421	3.25	-2060.199715	456.4297558	NaN	NaN
10.250119	3.25	350.8855963	-2350.098053	-1107.795954	108.1897257
10.749991	3.25	467.568981	-2631.085011	-1758.883671	677.125656
11.249863	3.25	734.0749458	-2471.794089	-1824.605101	955.7455294
11.75004	3.25	190.4807523	-796.1761267	-709.0116889	406.1640017
9.7499421	2.75	-1979.718813	950.7328775	-471.7461905	-42.74677725
10.250119	2.75	304.936292	-2010.908643	-1215.567958	362.5817825
10.749991	2.75	776.6824825	-2626.629321	-1454.782821	529.8094018
11.249863	2.75	790.6065141	-2646.122965	-1707.086274	779.3280486
11.75004	2.75	523.2651074	-1072.985875	-1113.087086	838.2267022
9.7499421	2.25	-2089.718662	1191.618624	-238.1009403	-210.9490787
10.250119	2.25	419.3918317	-1860.250621	-1098.884574	378.4551794
10.749991	2.25	292.1261829	-2718.80641	-1731.87105	518.5309365
11.249863	2.25	727.9483719	-2636.097662	-1698.731855	744.65721
11.75004	2.25	550.83469	-1380.985454	-1034.277067	619.201685
9.7499421	1.75	-2221.718482	1335.31463	-264.2781197	-178.9238063
10.250119	1.75	167.3668598	-1578.985183	-951.5683194	245.7591578
10.749991	1.75	551.6701319	-2569.819272	-1724.909034	715.834464
11.249863	1.75	881.3912001	-2767.819001	-1700.402739	757.1888386
11.75004	1.75	469.2398648	-1865.820234	NaN	NaN
9.7499421	1.25	-2189.136248	1972.756797	-156.2276345	48.037909
10.250119	1.25	-292.4046635	-1502.124529	-1023.137842	125.8732458
10.749991	1.25	756.0749157	-2605.464793	-1764.453284	839.7583454
11.249863	1.25	673.6446487	-3107.565372	-1803.997534	587.0371724
11.75004	1.25	940.4290941	-2101.97181	-1317.77035	736.9989921
9.7499421	0.75	-2203.33876	1923.465725	-260.9363521	120.9998346
10.250119	0.75	-524.6575106	-1342.555127	-1148.732607	215.1262882
10.749991	0.75	412.9867772	-2887.287192	-2111.718632	874.5684246
11.249863	0.75	457.8221589	-2999.793367	-1997.541573	726.555969
11.75004	0.75	746.3280936	-2538.07248	-1367.339903	471.4677098
9.7499421	0.25	-1621.035759	1871.389847	-455.5943139	580.7713579
10.250119	0.25	518.8094173	-2067.997173	-1454.782821	680.1889432
10.749991	0.25	689.5180447	-2854.147997	-1067.416262	-14.89871415
11.249863	0.25	806.4799101	-3178.856414	-1773.086184	586.8979321
11.75004	0.25	163.7466116	-2660.046996	-1976.377045	728.2268528
12.249912	7.75	-1184.378128	-1302.732396	-1756.377346	512.822084
12.750088	7.75	-1407.719595	-1245.365386	-1584.276315	257.7338245
13.24996	7.75	-1221.416052	-1286.58052	-1573.415571	319.417285
13.750137	7.75	-985.2644758	-1370.960151	-1296.884303	118.7719896
12.249912	7.25	-3179.413375	-1055.441595	-2654.755864	537.328379
12.750088	7.25	-2552.274992	-682.5560289	-2431.971359	814.5558486
13.24996	7.25	-1634.95979	-963.8214672	-2470.123205	1170.732576
13.750137	7.25	-1280.732426	-1275.441294	-2143.186943	865.100083
12.249912	6.75	-1701.516661	366.202031	-1700.124258	1032.466943
12.750088	6.75	-1802.883611	-504.3284245	-3335.362529	2181.756511
13.24996	6.75	-1929.592299	-615.4421966	-3046.021152	1773.503904
13.750137	6.75	-2018.984582	-854.3785788	-2755.565853	1318.884273
12.249912	6.25	-2220.604559	-1029.821377	2286.325988	-3911.538956
12.750088	6.25	-792.8343592	-890.8595416	-793.6698011	-48.1771493
13.24996	6.25	-1377.643686	-915.0873566	-2986.983258	1840.617737
13.750137	6.25	-1606.554766	-964.3784284	-2946.882047	1661.41545
12.249912	5.75	-2194.70586	-54.0252426	-164.8605341	-959.5050172
12.750088	5.75	-3211.160167	8394.241689	NaN	NaN
13.24996	5.75	-465.0626554	-999.4669881	-174.8858369	-557.3789849
13.750137	5.75	-1270.707124	-824.5811512	-2253.465274	1205.821136
14.250009	7.75	-780.0242501	-1189.112298	-1449.491689	464.923415
14.749881	7.75	-167.6453404	-1483.744807	-1225.871742	400.1766683
15.250058	7.75	-15.87339602	-1519.111847	-957.9733739	190.4807524
15.74993	7.75	-20.0506055	-1514.656157	-1120.049102	352.6957208
16.250107	7.75	-289.3413766	-1410.782881	-1118.656699	268.5945702
16.749979	7.75	-137.8479128	-1380.428493	-685.8977965	-73.2404064
17.249851	7.75	-138.6833547	-1479.846078	-948.5050324	139.2403161
17.750027	7.75	-385.138714	-1491.542265	-713.7458597	-224.5946298
18.249899	7.75	-289.062896	-1505.466296	-844.6317567	-52.6328393
18.750076	7.75	-267.8983679	-1482.073923	-1077.441565	202.4554196
14.250009	7.25	-774.4546375	-1450.884092	-1750.250772	637.5814073
14.749881	7.25	-539.6954647	-1449.77017	-1945.465695	950.7328777
15.250058	7.25	-284.8856865	-1561.162423	-1502.124529	579.1004743
15.74993	7.25	-315.2400754	-1427.491719	-1107.238993	235.8730958
16.250107	7.25	16.70883792	-1538.04853	-888.6316966	127.9618506
16.749979	7.25	27.56958256	-1788.402618	-1031.492261	151.0757433
17.249851	7.25	-192.4301167	-1273.49193	-703.4420763	-29.51894705
17.750027	7.25	-281.5439189	-1473.719504	NaN	NaN
18.249899	7.25	-534.4043327	-1289.365326	-824.3026706	-87.58215875
18.750076	7.25	-1055.163114	-1135.087056	-1058.504882	-36.620203
14.250009	6.75	-1580.934548	-1519.668809	-2761.413946	1211.112268
14.749881	6.75	-1312.200738	-1457.010666	-2227.288094	842.682392
15.250058	6.75	-1006.150523	-1707.643235	-1962.174533	605.277654
15.74993	6.75	-704.2775182	-1729.643205	-1700.681219	483.7208574
16.250107	6.75	-365.0881085	-1561.719384	-1265.415992	302.0122458
16.749979	6.75	120.5821136	-1729.086244	-960.201219	155.9491538
17.249851	6.75	-146.2023318	-1597.364905	-1004.75812	132.9745016
17.750027	6.75	138.6833547	-1763.339362	-503.2145019	-309.1135018
18.249899	6.75	48.17714933	-1603.769959	-70.17711925	-707.6192856
18.750076	6.75	-118.0757879	-1662.529373	-96.63277929	-793.6698012
14.250009	6.25	-1404.377827	-902.2772475	-2922.932713	1769.605176
14.749881	6.25	-1377.922167	-1547.795352	-3013.717399	1550.85864
15.250058	6.25	-1173.795864	-1646.934457	-2656.148268	1245.783108
15.74993	6.25	-1020.074555	-1780.605161	-2338.680347	938.340489
16.250107	6.25	-899.7709218	-1712.377406	-1827.668387	521.5942231
16.749979	6.25	-688.9610834	-1762.50392	-1430.833487	205.1009853
17.249851	6.25	-315.518556	-1936.832795	-939.8721328	-186.3035427
17.750027	6.25	-460.6069652	-1825.719023	-397.3918618	-745.7711323
18.249899	6.25	-12.25314781	-1475.668869	-116.6833848	-627.2776236
18.750076	6.25	-111.3922528	-1844.377225	92.17708918	-1070.061828
14.250009	5.75	-1410.782881	-886.6823321	-2865.287222	1716.554615
14.749881	5.75	-855.770982	-1433.061332	-2898.147937	1753.73178
15.250058	5.75	-1083.011178	-1739.946988	-2966.932653	1555.45357
15.74993	5.75	-894.2013092	-1865.541753	-2669.515338	1289.643807
16.250107	5.75	-798.4039718	-1956.047959	-2477.642182	1100.416217
16.749979	5.75	-779.1888082	-1785.617812	-1868.32656	585.9232499
17.249851	5.75	-649.1383531	-2079.136398	-1375.415841	11.27846545
17.750027	5.75	-387.0880784	-2117.288245	-731.8471008	-520.3410609
18.249899	5.75	-363.6957053	-2074.123747	-297.9742762	-920.93545
18.750076	5.75	-220.5566605	-1027.036571	-158.4554796	-465.3411362
14.250009	5.25	-1349.517142	-648.3029112	-2173.819813	1174.909786
14.749881	5.25	-418.8348705	-1620.200317	-2670.907741	1651.390147
15.250058	5.25	-576.4549081	-2259.034886	-2685.945695	1268.200798
15.74993	5.25	-102.4808726	-2354.275263	-2912.071968	1683.6939
16.250107	5.25	-644.4041823	-2279.363973	NaN	NaN
16.749979	5.25	-907.2898989	-2088.326259	-1932.377105	434.5690261
17.249851	5.25	-358.1260927	-2493.794059	-1573.13709	147.1770142
17.750027	5.25	-196.0503649	-2302.756346	-1027.872013	-221.5313425
18.249899	5.25	-213.3161641	-1867.491118	-514.6322078	-525.7714333
18.750076	5.25	-350.0501544	-12.53162844	-186.0250621	4.73417068
14.250009	4.75	-2422.224537	978.5809407	-452.5310269	-269.2907713
14.749881	4.75	-396.8349005	-1737.440663	-1937.668237	870.5304553
15.250058	4.75	-62.93662282	-2215.313427	-2308.88292	1169.757895
15.74993	4.75	-385.138714	-2367.363852	-2388.806861	1012.555578
16.250107	4.75	-267.3414067	-2519.971239	-2295.237369	901.5810462
16.749979	4.75	-350.6071156	-2665.059648	-2469.287764	961.4543822
17.249851	4.75	-25.34173751	-2556.730682	257.5945846	-1548.630794
17.750027	4.75	-91.06316665	-2521.085161	-1395.187966	89.11380218
18.249899	4.75	-51.24043628	-1778.934277	-939.3151716	24.22781496
18.750076	4.75	-414.657661	-10.58226401	-277.3667094	64.7467469
14.250009	4.25	-2452.857406	2040.984552	-692.302851	486.366424
14.749881	4.25	-358.683054	-1335.593111	-1176.58067	329.4425875
15.250058	4.25	135.0631065	-2161.845146	-1992.250441	978.8594213
