X Position	Z Position	YY Strain	XX Strain	ZZ Strain
48.6	11.248	-4.21E-04	1.60E-03	-2.58E-04
50	11.248	-3.88E-04	1.32E-03	-7.18E-04
51.4	11.248	-5.04E-04	1.07E-03	-4.24E-04
52.8	11.248	-2.86E-04	1.11E-03	-5.58E-04
54.2	11.248	-4.65E-04	1.14E-03	-4.81E-04
55.6	11.248	-4.86E-04	1.49E-03	-5.84E-04
57	11.248	-5.39E-04	1.38E-03	-4.53E-04
58.4	11.248	-3.99E-04	1.19E-03	-5.54E-04
59.8	11.248	-3.64E-04	1.19E-03	-6.38E-04
1	9.784	-2.06E-04	3.15E-05	1.07E-03
2.4	9.784	9.26E-06	-1.87E-04	-1.39E-03
3.8	9.784	1.05E-04	-3.94E-04	-1.26E-03
5.2	9.784	4.91E-05	-4.80E-04	-1.32E-03
6.6	9.784	2.41E-05	-1.77E-04	-9.26E-04
8	9.784	-1.46E-04	3.58E-04	-9.53E-04
9.4	9.784	-2.30E-04	5.00E-04	-7.38E-04
10.8	9.784	-1.69E-04	5.84E-04	-1.17E-03
12.2	9.784	-2.54E-04	6.00E-04	-1.16E-03
13.6	9.784	-3.06E-04	7.92E-04	-1.14E-03
15	9.784	-1.94E-04	6.96E-04	-1.19E-03
16.4	9.784	-1.02E-04	7.17E-04	-1.00E-03
17.8	9.784	-7.41E-05	6.23E-04	-1.03E-03
19.2	9.784	-1.51E-04	8.49E-04	-1.24E-03
20.6	9.784	-1.50E-04	6.45E-04	-8.60E-04
22	9.784	-2.46E-04	5.25E-04	-1.09E-03
23.4	9.784	-2.06E-04	7.23E-04	-7.61E-04
24.8	9.784	-2.48E-04	6.91E-04	-1.08E-03
26.2	9.784	-1.29E-04	7.80E-04	-9.94E-04
27.6	9.784	-2.26E-04	8.50E-04	-1.30E-03
29	9.784	-1.34E-04	7.06E-04	-1.01E-03
30.4	9.784	-8.61E-05	6.69E-04	-1.34E-03
31.8	9.784	-7.04E-05	7.79E-04	-9.83E-04
33.2	9.784	4.54E-05	8.92E-04	-1.03E-03
34.6	9.784	-2.44E-04	7.62E-04	-1.22E-03
36	9.784	-2.10E-04	6.41E-04	-1.03E-03
37.4	9.784	-2.41E-04	7.59E-04	-1.27E-03
38.8	9.784	-1.63E-04	8.28E-04	-1.17E-03
40.2	9.784	-2.47E-04	7.51E-04	-1.05E-03
41.6	9.784	-1.19E-04	8.31E-04	-1.02E-03
43	9.784	-5.37E-05	6.82E-04	-9.97E-04
44.4	9.784	-1.16E-04	7.88E-04	-9.36E-04
45.8	9.784	-2.78E-05	7.93E-04	-1.09E-03
47.2	9.784	-1.04E-04	1.02E-03	-1.16E-03
48.6	9.784	-9.17E-05	6.48E-04	-1.16E-03
50	9.784	-9.26E-06	6.76E-04	-9.67E-04
51.4	9.784	-1.18E-04	5.17E-04	-7.55E-04
52.8	9.784	-9.26E-06	7.90E-04	-9.05E-04
54.2	9.784	-2.04E-05	7.06E-04	-1.09E-03
55.6	9.784	-7.59E-05	8.22E-04	-8.90E-04
57	9.784	1.19E-04	7.89E-04	-1.07E-03
58.4	9.784	-4.91E-05	7.71E-04	-1.02E-03
59.8	9.784	-2.50E-05	1.01E-03	-9.15E-04
1	8.32	1.15E-04	-2.04E-04	1.60E-03
2.4	8.32	6.47E-04	-3.11E-04	-1.64E-03
3.8	8.32	1.04E-03	-4.57E-04	-1.80E-03
5.2	8.32	7.75E-04	-1.09E-03	-9.33E-04
6.6	8.32	5.32E-04	-6.51E-04	-8.27E-04
8	8.32	6.81E-04	-8.40E-04	-9.91E-04
9.4	8.32	6.02E-04	-3.73E-04	-1.11E-03
10.8	8.32	5.36E-04	-6.38E-04	-1.18E-03
12.2	8.32	6.22E-04	-7.82E-04	-8.91E-04
13.6	8.32	5.54E-04	-3.27E-04	-1.04E-03
15	8.32	4.30E-04	6.67E-05	-1.15E-03
16.4	8.32	5.80E-04	3.05E-04	-1.55E-03
17.8	8.32	5.61E-04	-7.87E-05	-1.51E-03
19.2	8.32	3.57E-04	-1.98E-04	-1.37E-03
20.6	8.32	3.48E-04	-1.43E-04	-9.76E-04
22	8.32	2.08E-04	-5.46E-05	-1.07E-03
23.4	8.32	4.18E-04	9.26E-05	-1.20E-03
24.8	8.32	3.59E-04	2.75E-04	-1.11E-03
26.2	8.32	4.79E-04	3.80E-05	-1.43E-03
27.6	8.32	4.69E-04	7.31E-05	-1.10E-03
29	8.32	3.55E-04	5.59E-04	-1.35E-03
30.4	8.32	4.59E-04	6.04E-04	-1.26E-03
31.8	8.32	3.58E-04	7.59E-05	-1.61E-03
33.2	8.32	4.44E-04	-4.07E-05	-1.42E-03
34.6	8.32	2.56E-04	3.67E-04	-1.12E-03
36	8.32	2.69E-04	2.16E-04	-1.12E-03
37.4	8.32	1.58E-04	2.58E-04	-1.01E-03
38.8	8.32	4.92E-04	4.06E-04	-1.36E-03
40.2	8.32	4.33E-04	4.44E-05	-1.46E-03
41.6	8.32	3.32E-04	3.52E-04	-1.12E-03
43	8.32	4.05E-04	5.00E-04	-1.20E-03
44.4	8.32	5.80E-04	3.62E-04	-1.49E-03
45.8	8.32	7.22E-04	7.13E-05	-1.49E-03
47.2	8.32	4.62E-04	-1.06E-04	-1.59E-03
48.6	8.32	6.94E-05	-4.44E-05	-1.10E-03
50	8.32	2.81E-04	-2.15E-04	-9.88E-04
51.4	8.32	2.94E-04	2.89E-04	-1.16E-03
52.8	8.32	6.19E-04	1.63E-04	-1.26E-03
54.2	8.32	6.70E-04	-6.09E-04	-1.31E-03
55.6	8.32	3.89E-04	9.81E-05	-1.19E-03
57	8.32	4.11E-04	2.99E-04	-1.26E-03
58.4	8.32	6.56E-04	6.14E-04	-1.48E-03
59.8	8.32	7.68E-04	6.85E-04	-1.51E-03
1	6.856	-2.13E-05	-1.85E-04	2.36E-03
2.4	6.856	6.19E-04	3.39E-04	-1.59E-03
3.8	6.856	9.99E-04	4.86E-04	-2.54E-03
15	6.856	-2.19E-04	-7.09E-04	2.49E-03
16.4	6.856	5.78E-04	2.63E-04	-9.77E-04
17.8	6.856	1.06E-03	6.62E-04	-2.56E-03
29	6.856	-2.37E-04	-7.89E-04	2.82E-03
30.4	6.856	5.78E-04	2.71E-04	-9.99E-04
31.8	6.856	1.06E-03	6.17E-04	-2.53E-03
43	6.856	-3.22E-04	-7.70E-04	2.87E-03
44.4	6.856	4.78E-04	2.15E-04	-7.72E-04
45.8	6.856	9.26E-04	8.84E-04	-2.56E-03
57	6.856	4.05E-04	-7.29E-04	1.59E-03
58.4	6.856	9.34E-04	4.19E-04	-1.39E-03
59.8	6.856	1.25E-03	7.24E-04	-2.74E-03
1	5.392	9.52E-04	-6.56E-04	-1.06E-03
2.4	5.392	1.08E-03	-3.43E-04	-1.80E-03
3.8	5.392	1.08E-03	-3.80E-05	-1.66E-03
15	5.392	1.14E-03	-1.45E-04	-2.08E-04
16.4	5.392	1.17E-03	-2.34E-04	-2.05E-03
17.8	5.392	1.13E-03	1.51E-04	-2.20E-03
29	5.392	7.56E-04	-3.93E-04	1.06E-03
30.4	5.392	9.54E-04	3.73E-04	-2.32E-03
31.8	5.392	9.65E-04	6.41E-04	-2.29E-03
43	5.392	5.71E-04	-2.09E-04	1.48E-03
44.4	5.392	7.19E-04	4.92E-04	-1.92E-03
45.8	5.392	9.18E-04	7.19E-04	-2.46E-03
57	5.392	9.07E-04	-1.54E-04	4.31E-04
58.4	5.392	9.77E-04	6.13E-04	-2.48E-03
59.8	5.392	1.02E-03	4.28E-04	-2.58E-03
1	3.928	6.34E-04	-4.34E-04	-8.94E-04
2.4	3.928	8.62E-04	-1.69E-04	-1.40E-03
3.8	3.928	8.93E-04	2.40E-04	-1.48E-03
15	3.928	1.17E-03	-1.76E-05	-5.01E-04
16.4	3.928	1.03E-03	-3.10E-04	-1.97E-03
17.8	3.928	1.09E-03	1.99E-04	-2.05E-03
29	3.928	7.83E-04	-2.71E-04	1.01E-03
30.4	3.928	1.02E-03	3.87E-04	-2.14E-03
31.8	3.928	9.60E-04	6.44E-04	-2.21E-03
43	3.928	4.78E-04	-1.34E-04	1.47E-03
44.4	3.928	8.61E-04	2.71E-04	-2.12E-03
45.8	3.928	8.86E-04	5.87E-04	-2.48E-03
57	3.928	1.02E-03	-2.73E-04	1.53E-04
58.4	3.928	1.30E-03	4.55E-04	-2.53E-03
59.8	3.928	1.29E-03	4.78E-04	-2.68E-03
1	2.464	8.31E-04	-5.19E-04	-1.01E-03
2.4	2.464	8.47E-04	2.47E-04	-1.51E-03
3.8	2.464	1.12E-03	1.91E-04	-1.56E-03
15	2.464	1.05E-03	1.30E-05	-7.18E-04
16.4	2.464	1.29E-03	-1.01E-04	-1.96E-03
17.8	2.464	1.14E-03	2.19E-04	-1.68E-03
29	2.464	8.33E-04	-1.84E-04	7.63E-04
30.4	2.464	9.35E-04	2.97E-04	-2.26E-03
31.8	2.464	6.71E-04	6.59E-04	-2.31E-03
43	2.464	8.31E-04	-1.57E-04	1.09E-03
44.4	2.464	7.29E-04	4.13E-04	-2.23E-03
45.8	2.464	6.89E-04	5.26E-04	-2.41E-03
57	2.464	1.25E-03	-4.91E-05	3.38E-04
58.4	2.464	1.15E-03	4.90E-04	-2.61E-03
59.8	2.464	1.23E-03	5.06E-04	-2.72E-03
1	1	9.00E-04	-8.58E-04	-1.00E-03
2.4	1	1.17E-03	-4.08E-04	-1.34E-03
3.8	1	1.19E-03	-1.65E-04	-1.64E-03
15	1	9.06E-04	-4.86E-04	-1.97E-04
16.4	1	1.17E-03	-5.86E-04	-1.61E-03
17.8	1	1.48E-03	-5.40E-04	-1.63E-03
29	1	4.50E-04	-5.43E-04	1.51E-03
30.4	1	9.71E-04	-2.69E-04	-1.58E-03
31.8	1	1.28E-03	-4.44E-04	-1.89E-03
43	1	1.76E-04	-5.64E-04	2.00E-03
44.4	1	7.81E-04	-2.78E-06	-1.18E-03
45.8	1	1.22E-03	-3.09E-04	-1.82E-03
57	1	7.53E-04	-4.94E-04	1.90E-03
58.4	1	1.14E-03	-6.39E-05	-1.51E-03
59.8	1	1.41E-03	-4.35E-05	-2.16E-03
