X Position	Z Position	YY strain	XX strain	ZZ strain
50	11.248	3.34E-04	1.45E-03	-5.63E-04
51.4	11.248	1.46E-04	1.29E-03	-6.06E-04
52.8	11.248	4.56E-04	1.37E-03	-6.34E-04
54.2	11.248	3.46E-04	1.39E-03	-6.60E-04
55.6	11.248	2.74E-04	1.43E-03	-5.62E-04
57	11.248	2.18E-04	1.60E-03	-6.34E-04
58.4	11.248	2.78E-04	1.41E-03	-6.18E-04
59.8	11.248	4.07E-04	1.43E-03	-6.68E-04
1	9.784	-1.89E-05	3.61E-04	-7.44E-04
2.4	9.784	1.12E-04	1.08E-04	-6.99E-04
3.8	9.784	2.37E-04	-1.20E-05	-7.56E-04
5.2	9.784	1.27E-04	-4.89E-05	-6.28E-04
6.6	9.784	-5.58E-05	3.00E-04	-7.87E-04
8	9.784	-1.55E-05	5.41E-04	-7.32E-04
9.4	9.784	-1.05E-04	4.68E-04	-6.70E-04
10.8	9.784	-1.18E-04	6.97E-04	-7.79E-04
12.2	9.784	-1.56E-04	7.88E-04	-8.21E-04
13.6	9.784	-1.73E-04	8.46E-04	-8.20E-04
15	9.784	-1.33E-04	8.50E-04	-7.99E-04
16.4	9.784	-8.41E-05	6.97E-04	-7.03E-04
17.8	9.784	-8.59E-05	8.04E-04	-8.50E-04
19.2	9.784	-8.24E-05	7.33E-04	-7.96E-04
20.6	9.784	-1.76E-04	8.15E-04	-7.83E-04
22	9.784	-7.73E-05	8.08E-04	-8.12E-04
23.4	9.784	-2.13E-04	7.96E-04	-6.75E-04
24.8	9.784	-1.43E-04	8.01E-04	-6.80E-04
26.2	9.784	-2.09E-04	8.47E-04	-7.58E-04
27.6	9.784	-2.07E-04	9.33E-04	-8.58E-04
29	9.784	-1.71E-04	9.05E-04	-8.91E-04
30.4	9.784	-1.64E-04	7.34E-04	-7.04E-04
31.8	9.784	-1.52E-04	8.32E-04	-8.13E-04
33.2	9.784	-2.22E-04	7.73E-04	-7.32E-04
34.6	9.784	-2.03E-04	8.99E-04	-7.82E-04
36	9.784	-2.13E-04	9.27E-04	-8.05E-04
37.4	9.784	-1.93E-04	8.14E-04	-7.38E-04
38.8	9.784	-1.91E-04	7.78E-04	-7.44E-04
40.2	9.784	-1.72E-04	7.80E-04	-7.42E-04
41.6	9.784	-2.09E-04	9.07E-04	-8.14E-04
43	9.784	-1.51E-04	9.02E-04	-8.44E-04
44.4	9.784	-1.88E-04	7.82E-04	-7.56E-04
45.8	9.784	-2.54E-04	8.98E-04	-7.07E-04
47.2	9.784	-1.31E-04	8.92E-04	-7.47E-04
48.6	9.784	-2.93E-04	9.68E-04	-8.75E-04
50	9.784	-2.94E-04	9.44E-04	-8.59E-04
51.4	9.784	-2.70E-04	8.32E-04	-6.45E-04
52.8	9.784	-2.44E-04	8.59E-04	-7.36E-04
54.2	9.784	-1.29E-04	1.04E-03	-8.25E-04
55.6	9.784	-2.64E-04	8.90E-04	-9.43E-04
57	9.784	-3.00E-04	8.98E-04	-8.72E-04
58.4	9.784	-2.76E-04	9.96E-04	-8.37E-04
59.8	9.784	-1.34E-04	9.18E-04	-8.48E-04
1	8.32	2.43E-04	1.16E-04	-9.76E-04
2.4	8.32	4.05E-04	2.26E-04	-1.45E-03
3.8	8.32	6.05E-04	-1.17E-04	-1.44E-03
5.2	8.32	5.10E-04	-6.12E-04	-9.14E-04
6.6	8.32	1.85E-04	-4.05E-04	-9.93E-04
8	8.32	3.78E-04	-3.62E-04	-1.14E-03
9.4	8.32	3.59E-04	-1.38E-04	-1.20E-03
10.8	8.32	3.94E-04	8.59E-06	-1.17E-03
12.2	8.32	5.79E-04	-4.36E-04	-1.22E-03
13.6	8.32	2.77E-04	-2.32E-05	-1.13E-03
15	8.32	2.11E-04	4.15E-04	-1.39E-03
16.4	8.32	3.31E-04	3.01E-04	-1.37E-03
17.8	8.32	3.79E-04	2.06E-04	-1.41E-03
19.2	8.32	4.34E-04	-1.08E-04	-1.22E-03
20.6	8.32	6.10E-05	1.43E-04	-1.15E-03
22	8.32	1.38E-04	1.24E-04	-1.18E-03
23.4	8.32	5.15E-05	2.91E-04	-1.17E-03
24.8	8.32	1.79E-04	3.63E-04	-1.26E-03
26.2	8.32	3.37E-04	1.36E-04	-1.27E-03
27.6	8.32	7.90E-05	3.37E-04	-1.15E-03
29	8.32	2.28E-04	6.21E-04	-1.44E-03
30.4	8.32	2.20E-04	5.33E-04	-1.40E-03
31.8	8.32	3.13E-04	4.26E-04	-1.55E-03
33.2	8.32	2.41E-04	2.03E-04	-1.17E-03
34.6	8.32	1.77E-04	2.92E-04	-1.13E-03
36	8.32	7.73E-05	3.54E-04	-1.06E-03
37.4	8.32	7.73E-05	5.06E-04	-1.25E-03
38.8	8.32	1.25E-04	5.21E-04	-1.25E-03
40.2	8.32	1.72E-04	2.37E-04	-1.18E-03
41.6	8.32	2.50E-04	4.50E-04	-1.24E-03
43	8.32	2.70E-04	5.28E-04	-1.31E-03
44.4	8.32	2.97E-04	5.01E-04	-1.34E-03
45.8	8.32	2.62E-04	3.92E-04	-1.40E-03
47.2	8.32	3.10E-04	8.59E-06	-1.18E-03
48.6	8.32	1.17E-04	2.82E-04	-1.26E-03
50	8.32	3.61E-05	2.16E-04	-1.14E-03
51.4	8.32	-3.43E-06	2.90E-04	-1.09E-03
52.8	8.32	2.66E-04	3.35E-04	-1.31E-03
54.2	8.32	1.98E-04	-3.69E-05	-1.26E-03
55.6	8.32	1.64E-04	2.17E-04	-1.28E-03
57	8.32	2.24E-04	4.95E-04	-1.42E-03
58.4	8.32	3.55E-04	6.82E-04	-1.47E-03
59.8	8.32	3.29E-04	6.04E-04	-1.50E-03
1	6.856	2.95E-04	2.36E-04	-9.22E-04
2.4	6.856	5.60E-04	5.36E-04	-1.94E-03
3.8	6.856	6.20E-04	5.33E-04	-1.99E-03
15	6.856	2.30E-04	-1.12E-05	-7.46E-04
16.4	6.856	5.71E-04	5.34E-04	-2.20E-03
17.8	6.856	7.13E-04	7.13E-04	-2.34E-03
29	6.856	1.91E-04	3.86E-05	-4.65E-04
30.4	6.856	5.29E-04	5.22E-04	-2.23E-03
31.8	6.856	7.06E-04	9.13E-04	-2.26E-03
43	6.856	1.79E-04	-7.81E-05	-3.19E-04
44.4	6.856	5.01E-04	5.41E-04	-2.28E-03
45.8	6.856	7.76E-04	8.77E-04	-2.54E-03
57	6.856	1.08E-03	3.38E-04	-5.56E-04
58.4	6.856	1.17E-03	7.12E-04	-2.61E-03
59.8	6.856	1.39E-03	8.20E-04	-2.58E-03
1	5.392	7.52E-04	-3.38E-04	-1.43E-03
2.4	5.392	6.40E-04	5.84E-05	-1.53E-03
3.8	5.392	6.87E-04	1.53E-04	-1.54E-03
15	5.392	1.00E-03	-1.55E-05	-1.93E-03
16.4	5.392	8.77E-04	-1.55E-05	-2.09E-03
17.8	5.392	7.66E-04	4.24E-04	-1.80E-03
29	5.392	7.68E-04	3.80E-04	-2.03E-03
30.4	5.392	7.83E-04	5.01E-04	-2.58E-03
31.8	5.392	6.77E-04	4.64E-04	-1.89E-03
43	5.392	6.42E-04	3.00E-04	-1.81E-03
44.4	5.392	7.46E-04	6.66E-04	-2.67E-03
45.8	5.392	7.18E-04	6.85E-04	-1.97E-03
57	5.392	1.22E-03	3.99E-04	-1.79E-03
58.4	5.392	1.22E-03	6.59E-04	-2.80E-03
59.8	5.392	1.24E-03	5.37E-04	-2.15E-03
1	3.928	3.93E-04	4.81E-05	-1.52E-03
2.4	3.928	5.07E-04	3.53E-04	-1.61E-03
3.8	3.928	7.05E-04	3.88E-04	-1.69E-03
15	3.928	9.64E-04	5.24E-05	-1.89E-03
16.4	3.928	8.47E-04	2.66E-05	-2.04E-03
17.8	3.928	7.27E-04	3.26E-04	-1.81E-03
29	3.928	8.15E-04	3.96E-04	-2.05E-03
30.4	3.928	7.50E-04	4.42E-04	-2.42E-03
31.8	3.928	6.62E-04	5.37E-04	-1.53E-03
43	3.928	6.47E-04	4.44E-04	-1.78E-03
44.4	3.928	7.07E-04	5.63E-04	-2.51E-03
45.8	3.928	6.79E-04	5.80E-04	-1.48E-03
57	3.928	1.18E-03	3.54E-04	-1.90E-03
58.4	3.928	1.14E-03	6.16E-04	-2.57E-03
59.8	3.928	1.04E-03	5.07E-04	-1.71E-03
1	2.464	4.97E-04	5.58E-05	-1.42E-03
2.4	2.464	4.64E-04	4.39E-04	-1.54E-03
3.8	2.464	5.95E-04	1.35E-04	-1.63E-03
15	2.464	9.39E-04	-4.38E-05	-1.76E-03
16.4	2.464	8.29E-04	1.13E-04	-2.00E-03
17.8	2.464	8.10E-04	3.43E-04	-1.84E-03
29	2.464	8.26E-04	4.31E-04	-1.88E-03
30.4	2.464	8.22E-04	4.95E-04	-2.46E-03
31.8	2.464	6.87E-04	4.86E-04	-1.65E-03
43	2.464	6.22E-04	4.10E-04	-1.93E-03
44.4	2.464	7.56E-04	5.31E-04	-2.56E-03
45.8	2.464	6.58E-04	6.01E-04	-1.45E-03
57	2.464	1.20E-03	3.86E-04	-1.83E-03
58.4	2.464	1.18E-03	4.97E-04	-2.62E-03
59.8	2.464	1.04E-03	5.59E-04	-1.57E-03
1	1	3.86E-04	-1.39E-04	-1.47E-03
2.4	1	6.05E-04	1.14E-04	-1.69E-03
3.8	1	6.13E-04	2.36E-04	-1.65E-03
15	1	8.16E-04	-1.06E-04	-1.53E-03
16.4	1	9.93E-04	-2.77E-04	-1.86E-03
17.8	1	8.48E-04	-1.03E-04	-1.94E-03
29	1	5.98E-04	1.57E-04	-1.53E-03
30.4	1	8.25E-04	3.61E-05	-2.01E-03
31.8	1	1.02E-03	-2.88E-04	-2.02E-03
43	1	4.34E-04	1.72E-06	-9.13E-04
44.4	1	8.35E-04	1.10E-04	-2.09E-03
45.8	1	9.17E-04	1.32E-04	-2.17E-03
57	1	9.34E-04	6.27E-05	-9.50E-04
58.4	1	1.05E-03	4.80E-04	-2.09E-03
59.8	1	1.29E-03	4.95E-04	-2.41E-03
