T,value,source
1110.0,549.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1120.0,551.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1130.0,553.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1140.0,555.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1150.0,557.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1160.0,559.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1170.0,562.0,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1180.0,564.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1190.0,566.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1200.0,568.3,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1210.0,570.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1220.0,572.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1230.0,574.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1240.0,576.9,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1250.0,579.0,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1260.0,581.3,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1270.0,583.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1280.0,585.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1290.0,588.0,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1300.0,590.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1310.0,592.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1320.0,594.8,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1330.0,597.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1340.0,599.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1350.0,601.8,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1360.0,604.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1370.0,603.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1380.0,601.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1390.0,601.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1400.0,603.1,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1410.0,605.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1420.0,607.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1430.0,609.2,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1440.0,611.3,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1450.0,613.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1460.0,615.4,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1470.0,617.5,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1480.0,619.6,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1490.0,621.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
1500.0,622.7,D-08 gamma-frozen CALPHAD (mc_ni_v2036); 510-550 K bump excluded per D.6 caveat 3
