temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
366.15,0.005,1.05502e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
366.15,0.01,1.13388e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
366.15,0.02,1.22725e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
366.15,0.05,1.3776e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
366.15,0.1,1.516e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
366.15,0.2,1.68021e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
477.15,0,5.78971e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
477.15,0.002,8.97317e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
477.15,0.005,9.76736e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
477.15,0.01,1.04975e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
477.15,0.02,1.13619e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
477.15,0.05,1.27541e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
477.15,0.1,1.40358e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
477.15,0.2,1.55567e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
589.15,0,5.27523e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
589.15,0.002,8.17582e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
589.15,0.005,8.89946e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
589.15,0.01,9.56474e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
589.15,0.02,1.03525e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
589.15,0.05,1.16212e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
589.15,0.1,1.27895e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
589.15,0.2,1.41761e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
700.15,0,4.73579e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
700.15,0.002,7.3398e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
700.15,0.005,7.98947e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
700.15,0.01,8.58677e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
700.15,0.02,9.29405e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
700.15,0.05,1.04334e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
700.15,0.1,1.14827e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
700.15,0.2,1.27285e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
811.15,0,4.17418e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
811.15,0.002,6.4694e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
811.15,0.005,7.04206e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
811.15,0.01,7.56859e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
811.15,0.02,8.19211e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
811.15,0.05,9.19666e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
811.15,0.1,1.01221e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
811.15,0.2,1.12214e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
922.15,0,3.59459e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
922.15,0.002,5.57114e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
922.15,0.005,6.06433e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
922.15,0.01,6.51781e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
922.15,0.02,7.0549e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
922.15,0.05,7.92038e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
922.15,0.1,8.71804e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
922.15,0.2,9.66611e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1033.15,0,2.99979e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1033.15,0.002,4.64932e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1033.15,0.005,5.06095e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1033.15,0.01,5.43948e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1033.15,0.02,5.88786e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1033.15,0.05,6.61063e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1033.15,0.1,7.27712e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1033.15,0.2,8.06997e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1144.15,0,2.39178e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1144.15,0.002,3.70701e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1144.15,0.005,4.03528e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1144.15,0.01,4.33719e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1144.15,0.02,4.69489e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1144.15,0.05,5.27177e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1144.15,0.1,5.80419e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1144.15,0.2,6.43837e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1273.15,0,1.67053e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1273.15,0.002,2.58921e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1273.15,0.005,2.81858e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1273.15,0.01,3.02959e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1273.15,0.02,3.27973e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1273.15,0.05,3.68356e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1273.15,0.1,4.05693e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1273.15,0.2,4.50289e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1423.15,0,8.14323e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1423.15,0.002,1.26225e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1423.15,0.005,1.37421e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1423.15,0.01,1.47733e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1423.15,0.02,1.59977e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1423.15,0.05,1.79816e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1423.15,0.1,1.98273e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1423.15,0.2,2.20524e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1563.15,0,1e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1563.15,0.002,1.02e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1563.15,0.005,1.05e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1563.15,0.01,1.1e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1563.15,0.02,1.2e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1563.15,0.05,1.5e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1563.15,0.1,2e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
1563.15,0.2,3e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 C=0.000209 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02, <0.3%)"
