temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
477.15,0.01,5e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
477.15,0.02,5.1e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
477.15,0.05,5.4e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
477.15,0.1,5.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
477.15,0.2,6.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
589.15,0,4.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
589.15,0.0005,4.905e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
589.15,0.001,4.91e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
589.15,0.002,4.92e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
589.15,0.005,4.95e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
589.15,0.01,5e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
589.15,0.02,5.1e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
589.15,0.05,5.4e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
589.15,0.1,5.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
589.15,0.2,6.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
700.15,0,4.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
700.15,0.0005,4.905e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
700.15,0.001,4.91e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
700.15,0.002,4.92e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
700.15,0.005,4.95e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
700.15,0.01,5e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
700.15,0.02,5.1e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
700.15,0.05,5.4e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
700.15,0.1,5.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
700.15,0.2,6.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
811.15,0,4.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
811.15,0.0005,4.905e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
811.15,0.001,4.91e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
811.15,0.002,4.92e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
811.15,0.005,4.95e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
811.15,0.01,5e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
811.15,0.02,5.1e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
811.15,0.05,5.4e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
811.15,0.1,5.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
811.15,0.2,6.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
922.15,0,4.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
922.15,0.0005,4.905e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
922.15,0.001,4.91e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
922.15,0.002,4.92e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
922.15,0.005,4.95e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
922.15,0.01,5e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
922.15,0.02,5.1e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
922.15,0.05,5.4e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
922.15,0.1,5.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
922.15,0.2,6.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1033.15,0,4.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1033.15,0.0005,4.905e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1033.15,0.001,4.91e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1033.15,0.002,4.92e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1033.15,0.005,4.95e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1033.15,0.01,5e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1033.15,0.02,5.1e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1033.15,0.05,5.4e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1033.15,0.1,5.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1033.15,0.2,6.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1144.15,0,4.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1144.15,0.0005,4.905e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1144.15,0.001,4.91e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1144.15,0.002,4.92e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1144.15,0.005,4.95e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1144.15,0.01,5e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1144.15,0.02,5.1e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1144.15,0.05,5.4e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1144.15,0.1,5.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1144.15,0.2,6.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1273.15,0,4.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1273.15,0.0005,4.905e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1273.15,0.001,4.91e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1273.15,0.002,4.92e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1273.15,0.005,4.95e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1273.15,0.01,5e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1273.15,0.02,5.1e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1273.15,0.05,5.4e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1273.15,0.1,5.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1273.15,0.2,6.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1423.15,0,4.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1423.15,0.0005,4.905e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1423.15,0.001,4.91e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1423.15,0.002,4.92e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1423.15,0.005,4.95e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1423.15,0.01,5e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1423.15,0.02,5.1e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1423.15,0.05,5.4e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1423.15,0.1,5.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1423.15,0.2,6.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1563.15,0,4.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1563.15,0.0005,4.905e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1563.15,0.001,4.91e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1563.15,0.002,4.92e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1563.15,0.005,4.95e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1563.15,0.01,5e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1563.15,0.02,5.1e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1563.15,0.05,5.4e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1563.15,0.1,5.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
1563.15,0.2,6.9e+08,"BISECTION ARM (not physics): T1 placeholder pair 4.9e8 Pa yield + 1e9 Pa hardening, delivered via flow_curve_table to isolate the consumption path from the table values (D-V2-22 follow-up 2026-08-04)"
