temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
366.15,0.005,7.06054e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
366.15,0.01,7.80562e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
366.15,0.02,8.73929e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
366.15,0.05,1.02428e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
366.15,0.1,1.16269e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
366.15,0.2,1.32689e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
366.15,0.5,1.59246e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
366.15,1,1.83877e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
366.15,2,2.13435e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0,5.78971e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0.0005,5.86164e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0.001,5.93357e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0.002,6.07744e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0.005,6.50903e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0.01,7.18664e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0.02,8.0511e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0.05,9.44328e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0.1,1.0725e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0.2,1.22459e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,0.5,1.47068e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,1,1.69908e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
477.15,2,1.97347e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0,5.27523e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0.0005,5.33826e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0.001,5.40129e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0.002,5.52734e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0.005,5.90551e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0.01,6.50995e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0.02,7.29768e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0.05,8.56642e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0.1,9.73468e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0.2,1.11213e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,0.5,1.33662e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,1,1.54517e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
589.15,2,1.79606e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0,4.73579e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0.0005,4.79012e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0.001,4.84445e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0.002,4.95311e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0.005,5.27909e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0.01,5.80823e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0.02,6.51551e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0.05,7.65481e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0.1,8.70412e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0.2,9.95001e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,0.5,1.19684e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,1,1.38457e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
700.15,2,1.61083e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0,4.17418e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0.0005,4.21986e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0.001,4.26553e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0.002,4.35689e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0.005,4.63095e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0.01,5.08199e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0.02,5.70552e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0.05,6.71007e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0.1,7.63553e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0.2,8.73485e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,0.5,1.05174e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,1,1.21781e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
811.15,2,1.41842e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0,3.59459e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0.0005,3.63163e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0.001,3.66868e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0.002,3.74277e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0.005,3.96505e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0.01,4.33472e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0.02,4.8718e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0.05,5.73729e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0.1,6.53494e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0.2,7.48301e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,0.5,9.02222e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,1,1.04592e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
922.15,2,1.22007e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
1033.15,0,2.99979e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E)"
