temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
294.15,0.5,2.62062e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,1,4.33062e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,2,7.75062e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0,6.25378e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.0005,6.44542e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.001,6.60991e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.002,6.88476e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.005,7.47781e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.01,8.1307e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.02,8.97504e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.05,1.04096e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.1,1.20856e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.2,1.54376e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.5,2.54936e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,1,4.22536e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,2,7.57736e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0,5.78971e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.0005,5.96713e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.001,6.11942e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.002,6.37388e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.005,6.92294e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.01,7.52743e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.02,8.30918e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.05,9.63749e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.1,1.12515e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.2,1.44795e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.5,2.41635e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,1,4.03035e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,2,7.25835e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0,5.27523e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.0005,5.43689e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.001,5.57565e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.002,5.80751e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.005,6.30781e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.01,6.85862e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.02,7.571e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.05,8.78154e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.1,1.03335e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.2,1.34375e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.5,2.27495e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,1,3.82695e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,2,6.93095e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0,4.73579e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.0005,4.88093e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.001,5.0055e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.002,5.21366e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.005,5.66283e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.01,6.15737e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.02,6.797e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
