temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
294.15,1,4.31565e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
294.15,2,7.73565e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0,6.25378e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.0005,6.33446e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.001,6.41513e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.002,6.57648e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.005,7.06054e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.01,7.80562e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.02,8.73929e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.05,1.02428e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.1,1.19188e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.2,1.52708e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,0.5,2.53268e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,1,4.20868e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
366.15,2,7.56068e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0,5.78971e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.0005,5.86164e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.001,5.93357e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.002,6.07744e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.005,6.50903e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.01,7.18664e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.02,8.0511e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.05,9.44328e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.1,1.10573e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.2,1.42853e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,0.5,2.39693e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,1,4.01093e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
477.15,2,7.23893e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0,5.27523e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.0005,5.33826e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.001,5.40129e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.002,5.52734e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.005,5.90551e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.01,6.50995e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.02,7.29768e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.05,8.56642e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.1,1.01184e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.2,1.32224e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,0.5,2.25344e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,1,3.80544e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
589.15,2,6.90944e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0,4.73579e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.0005,4.79012e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.001,4.84445e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.002,4.95311e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.005,5.27909e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.01,5.80823e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
700.15,0.02,6.51551e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'cap_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
