temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
366.15,0.05,1.04096e+09,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
366.15,0.1,1.17645e+09,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
366.15,0.2,1.33892e+09,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
477.15,0,5.78971e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
477.15,0.0005,5.96713e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
477.15,0.001,6.11942e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
477.15,0.002,6.37388e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
477.15,0.005,6.92294e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
477.15,0.01,7.52743e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
477.15,0.02,8.30918e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
477.15,0.05,9.63749e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
477.15,0.1,1.08923e+09,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
477.15,0.2,1.23971e+09,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
589.15,0,5.27523e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
589.15,0.0005,5.43689e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
589.15,0.001,5.57565e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
589.15,0.002,5.80751e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
589.15,0.005,6.30781e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
589.15,0.01,6.85862e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
589.15,0.02,7.571e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
589.15,0.05,8.78154e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
589.15,0.1,9.92527e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
589.15,0.2,1.12972e+09,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
700.15,0,4.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
700.15,0.0005,4.905e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
700.15,0.001,5.0055e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
700.15,0.002,5.21366e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
700.15,0.005,5.66283e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
700.15,0.01,6.15737e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
700.15,0.02,6.797e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
700.15,0.05,7.88406e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
700.15,0.1,8.91135e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
700.15,0.2,1.0144e+09,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
811.15,0,4.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
811.15,0.0005,4.905e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
811.15,0.001,4.91e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
811.15,0.002,4.92e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
811.15,0.005,4.99134e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
811.15,0.01,5.42729e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
811.15,0.02,5.99119e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
811.15,0.05,6.94969e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
811.15,0.1,7.85575e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
811.15,0.2,8.94344e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
922.15,0,4.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
922.15,0.0005,4.905e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
922.15,0.001,4.91e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
922.15,0.002,4.92e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
922.15,0.005,4.95e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
922.15,0.01,5e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
922.15,0.02,5.15958e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
922.15,0.05,5.98541e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
922.15,0.1,6.76635e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
922.15,0.2,7.7044e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1033.15,0,4.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1033.15,0.0005,4.905e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1033.15,0.001,4.91e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1033.15,0.002,4.92e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1033.15,0.005,4.95e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1033.15,0.01,5e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1033.15,0.02,5.1e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1033.15,0.05,5.4e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1033.15,0.1,5.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1033.15,0.2,6.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1144.15,0,4.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1144.15,0.0005,4.905e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1144.15,0.001,4.91e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1144.15,0.002,4.92e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1144.15,0.005,4.95e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1144.15,0.01,5e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1144.15,0.02,5.1e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1144.15,0.05,5.4e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1144.15,0.1,5.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1144.15,0.2,6.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1273.15,0,4.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1273.15,0.0005,4.905e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1273.15,0.001,4.91e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1273.15,0.002,4.92e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1273.15,0.005,4.95e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1273.15,0.01,5e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1273.15,0.02,5.1e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1273.15,0.05,5.4e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1273.15,0.1,5.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1273.15,0.2,6.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1423.15,0,4.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1423.15,0.0005,4.905e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1423.15,0.001,4.91e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1423.15,0.002,4.92e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1423.15,0.005,4.95e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1423.15,0.01,5e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1423.15,0.02,5.1e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1423.15,0.05,5.4e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1423.15,0.1,5.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
1423.15,0.2,6.9e+08,BISECTION ARM (not physics): offset arm with its high-temperature branch floored at the T1 placeholder level (4.9e8 Pa + 1e9 Pa*eps_p) to separate the D-V2-19 hot-end regularization from the near-zero tangent (D-V2-22 follow-up 2026-08-04)
